"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
1,11,0,1,0,0,21,1,4,2,4,2,7,1,NA,1,1,0,0,27,8,2,7,3,1,5,4,2,6,20,0,0,5,-15,-10,-1,0,-1,1,1,2,1,0,-2,0,-5,1,2,-3
1,12,0,1,0,0,21,1,4,2,4,2,7,1,NA,1,1,0,0,22,1,2,1,1,1,1,1,1,1,45,-20,-20,25,-15,-15,-1,0,0,3,-1,2,-1,1,-1,1,1,3,6,0
1,13,0,1,1,1,21,1,4,2,4,2,7,1,NA,1,1,1,1,22,1,4,3,5,2,7,1,1,1,4,-2,-1,3,-1,-3,0,5,2,1,2,5,3,3,NA,0,-1,-1,0,0
1,14,0,1,1,0,21,1,4,2,4,2,7,1,NA,1,1,1,0,23,1,2,1,1,2,4,1,1,2,15,-15,-5,25,-10,-10,0,0,2,1,1,3,0,0,1,0,1,3,3,0
1,15,0,1,1,0,21,1,4,2,4,2,7,1,NA,1,1,1,0,24,1,3,3,1,1,4,1,1,3,15,-10,0,-5,-5,5,0,3,1,2,-1,3,1,2,0,0,-1,3,3,0
1,16,0,1,0,0,21,1,4,2,4,2,7,1,NA,1,1,0,0,25,8,2,9,2,1,5,1,7,4,35,-20,10,-5,-15,-5,1,3,-2,1,4,1,3,1,1,0,-7,2,2,0
1,17,0,1,0,0,21,1,4,2,4,2,7,1,NA,1,1,0,0,30,13,2,1,1,3,3,2,2,9,20,-5,5,-5,-10,-5,-1,-4,0,0,1,2,0,-4,-4,0,1,3,4,-1
1,18,0,1,0,0,21,1,4,2,4,2,7,1,NA,1,1,0,0,27,8,2,8,8,1,6,1,7,6,18.33,-8.89,-8.89,-3.89,-3.89,7.22,0,2,-2,-2,0,3,0,1,-2,NA,-6,-4,1,0
1,19,0,1,1,0,21,1,4,2,4,2,7,1,NA,1,1,1,0,28,8,2,1,1,4,1,1,7,7,35,-20,5,-5,-15,0,0,0,1,0,-1,0,1,-0.5,1,0,1,3,6,0
1,20,0,1,0,0,21,1,4,2,4,2,7,1,NA,1,1,0,0,24,8,2,1,1,1,1,1,7,3,85,-20,-20,-15,-15,-15,-1,1,0,0,-2,-4,-2,0,0,0,1,3,6,0
10,11,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,27,8,2,7,3,1,5,4,2,1,20,5,5,-20,-10,0,0,1,-2,-3,2,0,NA,0,0,0,-3,1,1,-3
10,12,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,22,1,2,1,1,1,1,1,1,-4,45,-15,-15,0,-10,-5,0,0,0,0,0,0,NA,0,0,1,3,3,5,0
10,13,0,1,1,0,26,13,2,4,4,2,6,1,9,1,1,1,0,22,1,4,3,5,2,7,1,1,-4,4,3,4,-22,4,7,0,4,0,0,0,4,NA,3,4,0,1,-1,-1,0
10,14,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,23,1,2,1,1,2,4,1,1,-3,15,-10,0,0,-5,0,1,-3,-2,-3,-1,-2,NA,-3,6,0,3,3,2,0
10,15,0,1,0,0,26,13,2,4,4,2,6,1,9,1,1,0,0,24,1,3,3,1,1,4,1,1,-2,15,-5,5,-30,0,15,1,1,2,2,0,1,NA,0,5,0,1,3,2,0
10,16,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,25,8,2,9,2,1,5,1,7,-1,35,-15,15,-30,-10,5,0,NA,-2,1,3,1,NA,0,5,0,-5,2,1,0
10,17,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,30,13,2,1,1,3,3,2,2,4,20,0,10,-30,-5,5,-1,2,-3,-4,-3,-5,NA,-4,5,0,3,3,3,-1
10,18,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,27,8,2,8,8,1,6,1,7,1,18.33,-3.89,-3.89,-28.89,1.11,17.22,0,1,0,0,2,1,NA,2,1,0,-4,-4,0,0
10,19,0,1,1,1,26,13,2,4,4,2,6,1,9,1,1,1,1,28,8,2,1,1,4,1,1,7,2,35,-15,10,-30,-10,10,0,-2,-2,-2,-2,-3,-3,-2,-1,0,3,3,5,0
10,20,0,1,0,1,26,13,2,4,4,2,6,1,9,1,1,0,1,24,8,2,1,1,1,1,1,7,-2,85,-15,-15,-40,-10,-5,-1,-3,-3,-2,-4,-2,-2,-2,-3,0,3,3,5,0
2,11,0,1,0,1,24,1,2,2,5,1,5,1,NA,1,1,0,1,27,8,2,7,3,1,5,4,2,3,-10,15,-5,0,0,0,0,3,0,-2,5,1,1,1,-2,0,-5,2,0,-3
2,12,0,1,0,1,24,1,2,2,5,1,5,1,NA,1,1,0,1,22,1,2,1,1,1,1,1,1,-2,15,-5,-25,20,0,-5,0,-1,1,4,0,-3,-1,1,1,0,1,4,4,0
2,13,0,1,0,0,24,1,2,2,5,1,5,1,NA,1,1,0,0,22,1,4,3,5,2,7,1,1,-2,-26,13,-6,-2,14,7,1,5,2,1,4,7,6,4,3,0,-1,0,-2,0
2,14,0,1,1,1,24,1,2,2,5,1,5,1,NA,1,1,1,1,23,1,2,1,1,2,4,1,1,-1,-15,0,-10,20,5,0,0,2,0,2,3,4,2,2,-1,0,1,4,1,0
2,15,0,1,0,0,24,1,2,2,5,1,5,1,NA,1,1,0,0,24,1,3,3,1,1,4,1,1,0,-15,5,-5,-10,10,15,1,4,2,3,1,0,0,2,-5,0,-1,4,1,0
2,16,0,1,0,1,24,1,2,2,5,1,5,1,NA,1,1,0,1,25,8,2,9,2,1,5,1,7,1,5,-5,5,-10,0,5,1,-1,1,-1,2,1,5,1,0,0,-7,3,0,0
2,17,0,1,0,1,24,1,2,2,5,1,5,1,NA,1,1,0,1,30,13,2,1,1,3,3,2,2,6,-10,10,0,-10,5,5,-1,-2,-2,-5,-3,-2,-6,-4,-4,0,1,4,2,-1
2,18,0,1,0,1,24,1,2,2,5,1,5,1,NA,1,1,0,1,27,8,2,8,8,1,6,1,7,3,-11.67,6.11,-13.89,-8.89,11.11,17.22,1,2,-1,0,2,-2,0,2,0,0,-6,-3,-1,0
2,19,0,1,1,1,24,1,2,2,5,1,5,1,NA,1,1,1,1,28,8,2,1,1,4,1,1,7,4,5,-5,0,-10,0,10,0,1,0,1,0,4,2,3,2,0,1,4,4,0
2,20,0,1,0,1,24,1,2,2,5,1,5,1,NA,1,1,0,1,24,8,2,1,1,1,1,1,7,0,55,-5,-25,-20,0,-5,-1,0,-2,-1,0,0,-1,-2,2,0,1,4,4,0
3,11,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,27,8,2,7,3,1,5,4,2,2,0,10,-15,10,-10,5,0,0,-1,-4,-2,0,-5,-3,-5,0,1,1,-2,-3
3,12,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,22,1,2,1,1,1,1,1,1,-3,25,-10,-35,30,-10,0,0,-3,0,1,-2,-3,-2,-1,-4,0,7,3,2,0
3,13,0,1,0,0,25,2,2,8,4,6,3,1,NA,1,1,0,0,22,1,4,3,5,2,7,1,1,-3,-16,8,-16,8,4,12,1,3,1,1,3,1,3,2,3,0,5,-1,-4,0
3,14,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,23,1,2,1,1,2,4,1,1,-2,-5,-5,-20,30,-5,5,1,-2,2,-1,1,-1,1,-1,0,0,7,3,-1,0
3,15,0,1,0,0,25,2,2,8,4,6,3,1,NA,1,1,0,0,24,1,3,3,1,1,4,1,1,-1,-5,0,-15,0,0,20,1,-3,0,-2,-4,NA,NA,-3,NA,0,5,3,-1,0
3,16,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,25,8,2,9,2,1,5,1,7,0,15,-10,-5,0,-10,10,1,-1,-4,-4,-1,-3,-3,-2,NA,0,-1,2,-2,0
3,17,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,30,13,2,1,1,3,3,2,2,5,0,5,-10,0,-5,10,0,-2,-6,-5,-3,-2,-5,-6,-5,0,7,3,0,-1
3,18,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,27,8,2,8,8,1,6,1,7,2,-1.67,1.11,-23.89,1.11,1.11,22.22,0,-3,-4,-3,-4,-3,-3,-3,-6,0,0,-4,-3,0
3,19,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,28,8,2,1,1,4,1,1,7,3,15,-10,-10,0,-10,15,1,-2,-2,-3,-1,-2,-2,-2,0,0,7,3,2,0
