"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
1,11,0,1,0,0,0,2,21,1,4,2,4,2,7,1,NA,1,1,0,0,1,2,27,8,2,7,3,1,5,4,2,48,50,40,40,35,15,20,12,17,15,15,14,11,14,10,9,7,12,5
1,12,0,1,0,0,0,2,21,1,4,2,4,2,7,1,NA,1,1,0,0,1,1,22,1,2,1,1,1,1,1,1,43,75,20,20,55,15,15,14,16,17,15,12,11,15,9,3,5,8,2
1,13,0,1,1,1,1,1,21,1,4,2,4,2,7,1,NA,1,1,1,1,1,1,22,1,4,3,5,2,7,1,1,43,34,38,39,33,29,27,15,18,19,18,15,17,17,NA,5,9,14,2
1,14,0,1,1,0,1,2,21,1,4,2,4,2,7,1,NA,1,1,1,0,1,2,23,1,2,1,1,2,4,1,1,44,45,25,35,55,20,20,14,14,17,15,15,16,14,13,3,5,11,2
1,15,0,1,1,0,1,2,21,1,4,2,4,2,7,1,NA,1,1,1,0,1,2,24,1,3,3,1,1,4,1,1,45,45,30,40,25,25,35,13,13,16,13,15,13,14,12,5,5,11,2
1,16,0,1,0,0,1,2,21,1,4,2,4,2,7,1,NA,1,1,0,0,0,2,25,8,2,9,2,1,5,1,7,46,65,20,50,25,15,25,11,16,15,12,13,11,13,11,11,6,12,2
1,17,0,1,0,0,0,2,21,1,4,2,4,2,7,1,NA,1,1,0,0,1,2,30,13,2,1,1,3,3,2,2,51,50,35,45,25,20,25,10,12,14,9,14,14,8,6,3,5,10,3
1,18,0,1,0,0,0,2,21,1,4,2,4,2,7,1,NA,1,1,0,0,0,NA,27,8,2,8,8,1,6,1,7,48,48.33,31.11,31.11,26.11,26.11,37.22,10,16,12,12,13,12,13,12,10,12,13,2
1,19,0,1,1,0,1,2,21,1,4,2,4,2,7,1,NA,1,1,1,0,1,2,28,8,2,1,1,4,1,1,7,49,65,20,45,25,15,30,14,13,16,17,16,17,13.5,15,3,5,8,2
1,20,0,1,0,0,0,2,21,1,4,2,4,2,7,1,NA,1,1,0,0,1,2,24,8,2,1,1,1,1,1,7,45,115,20,20,15,15,15,11,12,12,14,16,14,12,12,3,5,8,2
10,11,0,1,0,1,0,2,26,13,2,4,4,2,6,1,9,1,1,0,1,0,2,27,8,2,7,3,1,5,4,2,53,50,35,35,60,10,10,13,18,17,14,12,NA,12,6,11,7,11,5
10,12,0,1,0,1,0,2,26,13,2,4,4,2,6,1,9,1,1,0,1,0,1,22,1,2,1,1,1,1,1,1,48,75,15,15,80,10,5,2,2,2,2,2,NA,2,2,5,5,7,2
10,13,0,1,1,0,1,2,26,13,2,4,4,2,6,1,9,1,1,1,0,1,2,22,1,4,3,5,2,7,1,1,48,34,33,34,58,24,17,16,20,20,20,16,NA,17,16,7,9,13,2
10,14,0,1,0,1,1,1,26,13,2,4,4,2,6,1,9,1,1,0,1,0,1,23,1,2,1,1,2,4,1,1,49,45,20,30,80,15,10,17,18,17,19,18,NA,17,8,5,5,10,2
10,15,0,1,0,0,1,2,26,13,2,4,4,2,6,1,9,1,1,0,0,0,2,24,1,3,3,1,1,4,1,1,50,45,25,35,50,20,25,11,16,16,14,15,NA,12,7,7,5,10,2
10,16,0,1,0,1,0,2,26,13,2,4,4,2,6,1,9,1,1,0,1,0,2,25,8,2,9,2,1,5,1,7,51,65,15,45,50,10,15,NA,18,13,11,13,NA,12,7,13,6,11,2
10,17,0,1,0,1,0,2,26,13,2,4,4,2,6,1,9,1,1,0,1,1,2,30,13,2,1,1,3,3,2,2,56,50,30,40,50,15,15,12,17,12,9,13,NA,10,7,5,5,9,3
10,18,0,1,0,1,0,2,26,13,2,4,4,2,6,1,9,1,1,0,1,0,2,27,8,2,8,8,1,6,1,7,53,48.33,26.11,26.11,51.11,21.11,27.22,11,12,12,10,11,NA,12,11,12,12,12,2
10,19,0,1,1,1,1,2,26,13,2,4,4,2,6,1,9,1,1,1,1,1,2,28,8,2,1,1,4,1,1,7,54,65,15,40,50,10,20,16,16,16,16,15,15,16,17,5,5,7,2
10,20,0,1,0,1,0,2,26,13,2,4,4,2,6,1,9,1,1,0,1,1,2,24,8,2,1,1,1,1,1,7,50,115,15,15,40,10,5,15,15,14,16,14,14,16,17,5,5,7,2
2,11,0,1,0,1,0,2,24,1,2,2,5,1,5,1,NA,1,1,0,1,0,2,27,8,2,7,3,1,5,4,2,51,80,25,45,40,0,10,13,14,14,13,13,7,13,6,9,8,10,5
2,12,0,1,0,1,0,2,24,1,2,2,5,1,5,1,NA,1,1,0,1,0,2,22,1,2,1,1,1,1,1,1,46,105,5,25,60,0,5,15,11,16,12,15,11,15,7,3,6,6,2
2,13,0,1,0,0,1,2,24,1,2,2,5,1,5,1,NA,1,1,0,0,0,2,22,1,4,3,5,2,7,1,1,46,64,23,44,38,14,17,15,18,19,16,13,14,16,17,5,10,12,2
